time,real,pred
2449.141749146264,9.635982e-05,-8.5536856e-05
2449.141749146264,9.570771e-05,0.00029329536
2449.141749146264,9.5065196e-05,-0.00011353055
2449.141749146264,9.506249e-05,-0.00017720507
2449.141749146264,9.515503e-05,6.829901e-05
2450.141807026683,9.570771e-05,-8.554058e-05
2450.141807026683,9.5065196e-05,0.00029329536
2450.141807026683,9.506249e-05,-0.000113526825
2450.141807026683,9.515503e-05,-0.00017720507
2450.141807026683,9.533207e-05,6.830273e-05
2451.141864907102,9.5065196e-05,-8.553965e-05
2451.141864907102,9.506249e-05,0.00029329536
2451.141864907102,9.515503e-05,-0.000113519374
2451.141864907102,9.533207e-05,-0.00017719762
2451.141864907102,9.5821895e-05,6.830832e-05
2452.1419227875213,9.506249e-05,-8.5542444e-05
2452.1419227875213,9.515503e-05,0.00029329723
2452.1419227875213,9.533207e-05,-0.00011352496
2452.1419227875213,9.5821895e-05,-0.00017718645
2452.1419227875213,9.669767e-05,6.8312045e-05
2453.14198066794,9.515503e-05,-8.554151e-05
2453.14198066794,9.533207e-05,0.0002932991
2453.14198066794,9.5821895e-05,-0.000113519374
2453.14198066794,9.669767e-05,-0.00017717713
2453.14198066794,9.7401775e-05,6.831391e-05
2454.1420385483593,9.533207e-05,-8.5543375e-05
2454.1420385483593,9.5821895e-05,0.0002932991
2454.1420385483593,9.669767e-05,-0.00011351565
2454.1420385483593,9.7401775e-05,-0.000177179
2454.1420385483593,9.805533e-05,6.8326946e-05
2455.142096428778,9.5821895e-05,-8.554431e-05
2455.142096428778,9.669767e-05,0.0002932991
2455.142096428778,9.7401775e-05,-0.000113513786
2455.142096428778,9.805533e-05,-0.00017716968
2455.142096428778,9.8703196e-05,6.833626e-05
2456.1421543091974,9.669767e-05,-8.554617e-05
2456.1421543091974,9.7401775e-05,0.0002932991
2456.1421543091974,9.805533e-05,-0.00011351006
2456.1421543091974,9.8703196e-05,-0.00017716596
2456.1421543091974,9.905738e-05,6.833067e-05
2457.142212189616,9.7401775e-05,-8.554617e-05
2457.142212189616,9.805533e-05,0.00029330095
2457.142212189616,9.8703196e-05,-0.0001135082
2457.142212189616,9.905738e-05,-0.00017717155
2457.142212189616,9.90758e-05,6.832322e-05
2458.1422700700355,9.805533e-05,-8.5542444e-05
2458.1422700700355,9.8703196e-05,0.0002932991
2458.1422700700355,9.905738e-05,-0.00011351006
2458.1422700700355,9.90758e-05,-0.00017717341
2458.1422700700355,9.895173e-05,6.8325084e-05
2459.1423279504547,9.8703196e-05,-8.554524e-05
2459.1423279504547,9.905738e-05,0.00029330095
2459.1423279504547,9.90758e-05,-0.00011351006
2459.1423279504547,9.895173e-05,-0.00017718645
2459.1423279504547,9.9140045e-05,6.8319496e-05
2460.1423858308735,9.905738e-05,-8.554431e-05
2460.1423858308735,9.90758e-05,0.00029330095
2460.1423858308735,9.895173e-05,-0.00011351006
2460.1423858308735,9.9140045e-05,-0.00017718272
2460.1423858308735,9.975639e-05,6.831577e-05
2461.142443711293,9.90758e-05,-8.554151e-05
2461.142443711293,9.895173e-05,0.0002932991
2461.142443711293,9.9140045e-05,-0.00011351565
2461.142443711293,9.975639e-05,-0.0001771939
2461.142443711293,0.000100267345,6.830646e-05
2462.1425015917116,9.895173e-05,-8.554058e-05
2462.1425015917116,9.9140045e-05,0.00029329723
2462.1425015917116,9.975639e-05,-0.00011352496
2462.1425015917116,0.000100267345,-0.0001771939
2462.1425015917116,0.00010062859,6.830087e-05
2463.142559472131,9.9140045e-05,-8.553499e-05
2463.142559472131,9.975639e-05,0.00029329536
2463.142559472131,0.000100267345,-0.00011352869
2463.142559472131,0.00010062859,-0.00017720321
2463.142559472131,0.000100888865,6.829528e-05
2464.1426173525497,9.975639e-05,-8.553779e-05
2464.1426173525497,0.000100267345,0.00029329536
2464.1426173525497,0.00010062859,-0.00011353241
2464.1426173525497,0.000100888865,-0.00017719949
2464.1426173525497,0.00010084165,6.8297144e-05
2465.142675232969,0.000100267345,-8.5535925e-05
2465.142675232969,0.00010062859,0.0002932935
2465.142675232969,0.000100888865,-0.00011352869
2465.142675232969,0.00010084165,-0.00017720321
2465.142675232969,0.00010088848,6.829342e-05
2466.1427331133877,0.00010062859,-8.553779e-05
2466.1427331133877,0.000100888865,0.0002932935
2466.1427331133877,0.00010084165,-0.00011353055
2466.1427331133877,0.00010088848,-0.00017719949
2466.1427331133877,0.00010108341,6.8291556e-05
2467.142790993807,0.000100888865,-8.553499e-05
2467.142790993807,0.00010084165,0.00029329164
2467.142790993807,0.00010088848,-0.00011353055
2467.142790993807,0.00010108341,-0.00017720321
2467.142790993807,0.000101326485,6.827852e-05
2468.142848874226,0.00010084165,-8.5536856e-05
2468.142848874226,0.00010088848,0.00029329723
2468.142848874226,0.00010108341,-0.000113534275
2468.142848874226,0.000101326485,-0.00017721253
2468.142848874226,0.00010168305,6.827852e-05
2469.142906754645,0.00010088848,-8.553313e-05
2469.142906754645,0.00010108341,0.00029328978
2469.142906754645,0.000101326485,-0.00011353614
2469.142906754645,0.00010168305,-0.0001772088
2469.142906754645,0.000102231,6.826734e-05
2470.1429646350643,0.00010108341,-8.55322e-05
2470.1429646350643,0.000101326485,0.0002932935
2470.1429646350643,0.00010168305,-0.00011353614
2470.1429646350643,0.000102231,-0.00017721625
2470.1429646350643,0.000103093924,6.827479e-05
2471.143022515483,0.000101326485,-8.55322e-05
2471.143022515483,0.00010168305,0.00029329536
2471.143022515483,0.000102231,-0.000113538
2471.143022515483,0.000103093924,-0.00017721439
2471.143022515483,0.00010385737,6.8276655e-05
2472.1430803959024,0.00010168305,-8.553034e-05
2472.1430803959024,0.000102231,0.00029330095
2472.1430803959024,0.000103093924,-0.00011353986
2472.1430803959024,0.00010385737,-0.00017721998
2472.1430803959024,0.0001041147,6.827479e-05
2473.143138276321,0.000102231,-8.553034e-05
2473.143138276321,0.000103093924,0.00029330095
2473.143138276321,0.00010385737,-0.00011354359
2473.143138276321,0.0001041147,-0.00017721625
2473.143138276321,0.00010439676,6.8269204e-05
2474.1431961567405,0.000103093924,-8.553034e-05
2474.1431961567405,0.00010385737,0.0002932935
2474.1431961567405,0.0001041147,-0.000113538
2474.1431961567405,0.00010439676,-0.00017721253
2474.1431961567405,0.00010517264,6.826734e-05
2475.1432540371593,0.00010385737,-8.553313e-05
2475.1432540371593,0.0001041147,0.00029329536
2475.1432540371593,0.00010439676,-0.00011353614
2475.1432540371593,0.00010517264,-0.00017721998
2475.1432540371593,0.00010608388,6.826734e-05
2476.1433119175786,0.0001041147,-8.553127e-05
2476.1433119175786,0.00010439676,0.0002932935
2476.1433119175786,0.00010517264,-0.00011353986
2476.1433119175786,0.00010608388,-0.00017722556
2476.1433119175786,0.00010688879,6.825989e-05
2477.1433697979974,0.00010439676,-8.55322e-05
2477.1433697979974,0.00010517264,0.00029329536
2477.1433697979974,0.00010608388,-0.00011355104
2477.1433697979974,0.00010688879,-0.00017723115
2477.1433697979974,0.0001075526,6.82543e-05
2478.1434276784166,0.00010517264,-8.552754e-05
2478.1434276784166,0.00010608388,0.0002932935
2478.1434276784166,0.00010688879,-0.00011354918
2478.1434276784166,0.0001075526,-0.0001772386
2478.1434276784166,0.0001082256,6.824499e-05
2479.1434855588354,0.00010608388,-8.5528474e-05
2479.1434855588354,0.00010688879,0.0002932842
2479.1434855588354,0.0001075526,-0.0001135529
2479.1434855588354,0.0001082256,-0.00017724605
2479.1434855588354,0.0001088644,6.824313e-05
2480.1435434392547,0.00010688879,-8.552661e-05
2480.1435434392547,0.0001075526,0.00029328605
2480.1435434392547,0.0001082256,-0.00011356035
2480.1435434392547,0.0001088644,-0.00017723674
2480.1435434392547,0.00010933219,6.82394e-05
2481.1436013196735,0.0001075526,-8.5529406e-05
2481.1436013196735,0.0001082256,0.0002932879
2481.1436013196735,0.0001088644,-0.00011356035
2481.1436013196735,0.00010933219,-0.00017724605
2481.1436013196735,0.0001092684,6.8228226e-05
2482.1436592000928,0.0001082256,-8.552475e-05
2482.1436592000928,0.0001088644,0.00029328605
2482.1436592000928,0.00010933219,-0.000113554765
2482.1436592000928,0.0001092684,-0.00017724419
2482.1436592000928,0.00010937134,6.822636e-05
2483.143717080512,0.0001088644,-8.552289e-05
2483.143717080512,0.00010933219,0.00029328605
2483.143717080512,0.0001092684,-0.00011356594
2483.143717080512,0.00010937134,-0.00017725723
2483.143717080512,0.000110101406,6.8213325e-05
2484.143774960931,0.00010933219,-8.551823e-05
2484.143774960931,0.0001092684,0.00029329164
2484.143774960931,0.00010937134,-0.0001135678
2484.143774960931,0.000110101406,-0.00017726654
2484.143774960931,0.000110699824,6.821146e-05
2485.14383284135,0.0001092684,-8.55173e-05
2485.14383284135,0.00010937134,0.0002932879
2485.14383284135,0.000110101406,-0.000113569666
2485.14383284135,0.000110699824,-0.00017727399
2485.14383284135,0.000110913454,6.8198424e-05
2486.143890721769,0.00010937134,-8.551823e-05
2486.143890721769,0.000110101406,0.00029328233
2486.143890721769,0.000110699824,-0.00011358084
2486.143890721769,0.000110913454,-0.00017727772
2486.143890721769,0.0001109309,6.818911e-05
2487.143948602188,0.000110101406,-8.551637e-05
2487.143948602188,0.000110699824,0.0002932842
2487.143948602188,0.000110913454,-0.00011358643
2487.143948602188,0.0001109309,-0.00017728703
2487.143948602188,0.000111186826,6.818725e-05
2488.144006482607,0.000110699824,-8.5514504e-05
2488.144006482607,0.000110913454,0.00029328605
2488.144006482607,0.0001109309,-0.00011358829
2488.144006482607,0.000111186826,-0.00017727772
2488.144006482607,0.00011145916,6.8185385e-05
2489.1440643630262,0.000110913454,-8.5514504e-05
2489.1440643630262,0.0001109309,0.0002932786
2489.1440643630262,0.000111186826,-0.00011358643
2489.1440643630262,0.00011145916,-0.00017728703
2489.1440643630262,0.00011190209,6.818352e-05
2490.144122243445,0.0001109309,-8.551264e-05
2490.144122243445,0.000111186826,0.0002932842
2490.144122243445,0.00011145916,-0.000113577116
2490.144122243445,0.00011190209,-0.00017728703
2490.144122243445,0.00011265088,6.8177935e-05
2491.1441801238643,0.000111186826,-8.5514504e-05
2491.1441801238643,0.00011145916,0.00029328233
2491.1441801238643,0.00011190209,-0.000113582704
2491.1441801238643,0.00011265088,-0.00017729076
2491.1441801238643,0.00011315272,6.817607e-05
2492.144238004283,0.00011145916,-8.5514504e-05
2492.144238004283,0.00011190209,0.00029328605
2492.144238004283,0.00011265088,-0.000113590155
2492.144238004283,0.00011315272,-0.00017730007
2492.144238004283,0.0001133215,6.817421e-05
2493.1442958847024,0.00011190209,-8.550985e-05
2493.1442958847024,0.00011265088,0.0002932842
2493.1442958847024,0.00011315272,-0.00011359202
2493.1442958847024,0.0001133215,-0.00017730193
2493.1442958847024,0.000113370625,6.8170484e-05
2494.1443537651217,0.00011265088,-8.5507985e-05
2494.1443537651217,0.00011315272,0.0002932842
2494.1443537651217,0.0001133215,-0.00011358643
2494.1443537651217,0.000113370625,-0.00017729634
2494.1443537651217,0.0001133995,6.816676e-05
2495.1444116455405,0.00011315272,-8.5507054e-05
2495.1444116455405,0.0001133215,0.0002932842
2495.1444116455405,0.000113370625,-0.00011358829
2495.1444116455405,0.0001133995,-0.00017730193
2495.1444116455405,0.00011324948,6.8164896e-05
2496.1444695259597,0.0001133215,-8.550985e-05
2496.1444695259597,0.000113370625,0.00029328605
2496.1444695259597,0.0001133995,-0.00011359202
2496.1444695259597,0.00011324948,-0.0001772982
2496.1444695259597,0.000113437185,6.816676e-05
2497.1445274063785,0.000113370625,-8.550612e-05
2497.1445274063785,0.0001133995,0.00029328605
2497.1445274063785,0.00011324948,-0.000113597605
2497.1445274063785,0.000113437185,-0.00017730566
2497.1445274063785,0.00011414928,6.815372e-05
2498.144585286798,0.0001133995,-8.5507985e-05
2498.144585286798,0.00011324948,0.00029328233
2498.144585286798,0.000113437185,-0.00011359947
2498.144585286798,0.00011414928,-0.00017730752
2498.144585286798,0.00011464515,6.814627e-05
2499.1446431672166,0.00011324948,-8.55024e-05
2499.1446431672166,0.000113437185,0.0002932842
2499.1446431672166,0.00011414928,-0.00011360133
2499.1446431672166,0.00011464515,-0.00017731497
2499.1446431672166,0.000115063405,6.8135094e-05
2500.144701047636,0.000113437185,-8.550519e-05
2500.144701047636,0.00011414928,0.00029328605
2500.144701047636,0.00011464515,-0.00011359574
2500.144701047636,0.000115063405,-0.00017732056
2500.144701047636,0.00011518011,6.813696e-05
2501.1447589280547,0.00011414928,-8.550426e-05
2501.1447589280547,0.00011464515,0.00029327674
2501.1447589280547,0.000115063405,-0.00011360878
2501.1447589280547,0.00011518011,-0.00017732428
2501.1447589280547,0.00011521018,6.8135094e-05
2502.144816808474,0.00011464515,-8.550519e-05
2502.144816808474,0.000115063405,0.00029327674
2502.144816808474,0.00011518011,-0.00011360319
2502.144816808474,0.00011521018,-0.0001773187
2502.144816808474,0.000115586576,6.8142544e-05
2503.1448746888927,0.000115063405,-8.5507054e-05
2503.1448746888927,0.00011518011,0.00029327674
2503.1448746888927,0.00011521018,-0.000113605056
2503.1448746888927,0.000115586576,-0.00017731683
2503.1448746888927,0.00011590825,6.814441e-05
2504.144932569312,0.00011518011,-8.550333e-05
2504.144932569312,0.00011521018,0.00029328046
2504.144932569312,0.000115586576,-0.000113597605
2504.144932569312,0.00011590825,-0.0001773187
2504.144932569312,0.00011625331,6.813696e-05
2505.144990449731,0.00011521018,-8.5507054e-05
2505.144990449731,0.000115586576,0.00029328233
2505.144990449731,0.00011590825,-0.00011360133
2505.144990449731,0.00011625331,-0.00017732801
2505.144990449731,0.00011634514,6.8135094e-05
2506.14504833015,0.000115586576,-8.550426e-05
2506.14504833015,0.00011590825,0.00029327488
2506.14504833015,0.00011625331,-0.000113605056
2506.14504833015,0.00011634514,-0.00017732615
2506.14504833015,0.00011640936,6.8135094e-05
2507.1451062105693,0.00011590825,-8.550519e-05
2507.1451062105693,0.00011625331,0.00029327488
2507.1451062105693,0.00011634514,-0.00011361251
2507.1451062105693,0.00011640936,-0.00017733732
2507.1451062105693,0.00011652094,6.812392e-05
2508.145164090988,0.00011625331,-8.549867e-05
2508.145164090988,0.00011634514,0.00029328046
2508.145164090988,0.00011640936,-0.00011361251
2508.145164090988,0.00011652094,-0.0001773336
2508.145164090988,0.00011707978,6.812764e-05
2509.1452219714074,0.00011634514,-8.5501466e-05
2509.1452219714074,0.00011640936,0.00029328233
2509.1452219714074,0.00011652094,-0.000113610644
2509.1452219714074,0.00011707978,-0.0001773336
2509.1452219714074,0.00011748133,6.812392e-05
2510.145279851826,0.00011640936,-8.549774e-05
2510.145279851826,0.00011652094,0.00029328233
2510.145279851826,0.00011707978,-0.000113605056
2510.145279851826,0.00011748133,-0.00017733919
2510.145279851826,0.00011718926,6.812019e-05
2511.1453377322455,0.00011652094,-8.549681e-05
2511.1453377322455,0.00011707978,0.0002932786
2511.1453377322455,0.00011748133,-0.000113610644
2511.1453377322455,0.00011718926,-0.00017733732
2511.1453377322455,0.00011693304,6.812392e-05
2512.1453956126643,0.00011707978,-8.549774e-05
2512.1453956126643,0.00011748133,0.00029327488
2512.1453956126643,0.00011718926,-0.00011361623
2512.1453956126643,0.00011693304,-0.00017734291
2512.1453956126643,0.00011669104,6.811274e-05
2513.1454534930836,0.00011748133,-8.5494015e-05
2513.1454534930836,0.00011718926,0.00029328046
2513.1454534930836,0.00011693304,-0.00011361251
2513.1454534930836,0.00011669104,-0.00017734664
2513.1454534930836,0.00011619554,6.812019e-05
2514.1455113735024,0.00011718926,-8.549774e-05
2514.1455113735024,0.00011693304,0.0002932786
2514.1455113735024,0.00011669104,-0.00011361623
2514.1455113735024,0.00011619554,-0.0001773485
2514.1455113735024,0.00011561157,6.811088e-05
2515.1455692539216,0.00011693304,-8.5494015e-05
2515.1455692539216,0.00011669104,0.0002932786
2515.1455692539216,0.00011619554,-0.00011361623
2515.1455692539216,0.00011561157,-0.0001773485
2515.1455692539216,0.00011513941,6.810902e-05
2516.1456271343404,0.00011669104,-8.549588e-05
2516.1456271343404,0.00011619554,0.00029327674
2516.1456271343404,0.00011561157,-0.00011362182
2516.1456271343404,0.00011513941,-0.00017735222
2516.1456271343404,0.00011502771,6.810902e-05
2517.1456850147597,0.00011619554,-8.548936e-05
2517.1456850147597,0.00011561157,0.00029327488
2517.1456850147597,0.00011513941,-0.000113625545
2517.1456850147597,0.00011502771,-0.00017734477
2517.1456850147597,0.000114810224,6.810529e-05
2518.145742895179,0.00011561157,-8.549588e-05
2518.145742895179,0.00011513941,0.0002932786
2518.145742895179,0.00011502771,-0.00011362182
2518.145742895179,0.000114810224,-0.0001773485
2518.145742895179,0.000114592665,6.8107154e-05
2519.1458007755978,0.00011513941,-8.5494015e-05
2519.1458007755978,0.00011502771,0.00029328046
2519.1458007755978,0.000114810224,-0.00011361996
2519.1458007755978,0.000114592665,-0.00017735595
2519.1458007755978,0.00011484305,6.811088e-05
2520.145858656017,0.00011502771,-8.5494015e-05
2520.145858656017,0.000114810224,0.00029327488
2520.145858656017,0.000114592665,-0.00011361996
2520.145858656017,0.00011484305,-0.00017735036
2520.145858656017,0.000115230454,6.811274e-05
2521.145916536436,0.000114810224,-8.549588e-05
2521.145916536436,0.000114592665,0.00029327674
2521.145916536436,0.00011484305,-0.00011361996
2521.145916536436,0.000115230454,-0.00017733919
2521.145916536436,0.00011595126,6.811647e-05
2522.145974416855,0.000114592665,-8.549681e-05
2522.145974416855,0.00011484305,0.00029328233
2522.145974416855,0.000115230454,-0.00011361623
2522.145974416855,0.00011595126,-0.00017733919
2522.145974416855,0.00011648274,6.8122055e-05
2523.146032297274,0.00011484305,-8.549681e-05
2523.146032297274,0.000115230454,0.0002932786
2523.146032297274,0.00011595126,-0.00011361251
2523.146032297274,0.00011648274,-0.00017733732
2523.146032297274,0.000116799936,6.8122055e-05
2524.146090177693,0.000115230454,-8.5500535e-05
