time,pred
19969,0.92543775
19970,0.93996143
19971,0.9233395
19972,0.9317925
19973,0.9193754
19974,0.92587835
19975,0.94041574
19976,0.9237626
19977,0.9322342
19978,0.9197918
19979,0.9263043
19980,0.940866
19981,0.92417705
19982,0.93267125
19983,0.9201987
19984,0.9267252
19985,0.94130176
19986,0.92457205
19987,0.9330905
19988,0.9205868
19989,0.9271299
19990,0.94170904
19991,0.9249394
19992,0.93348145
19993,0.920947
19994,0.92750627
19995,0.9421233
19996,0.9253062
19997,0.9338768
19998,0.92130464
19999,0.92788476
20000,0.94255686
20001,0.9256826
20002,0.9342867
20003,0.9216702
20004,0.9282761
20005,0.9430198
20006,0.92607856
20007,0.93472147
20008,0.9220532
20009,0.92868966
20010,0.9435266
20011,0.92650616
20012,0.9351944
20013,0.9224651
20014,0.9291379
20015,0.9440188
20016,0.92692703
20017,0.9356538
20018,0.9228724
20019,0.92957455
20020,0.9444916
20021,0.92734957
20022,0.9361038
20023,0.9232838
20024,0.93000346
20025,0.94495475
20026,0.9277744
20027,0.93655103
20028,0.9236993
20029,0.93043166
20030,0.9453995
20031,0.9281835
20032,0.9369814
20033,0.9241009
20034,0.93084544
20035,0.9458527
20036,0.9285959
20037,0.9374189
20038,0.9245055
20039,0.93126637
20040,0.9463524
20041,0.9290378
20042,0.9378966
20043,0.92493737
20044,0.93172497
20045,0.94689596
20046,0.92950356
20047,0.9384085
20048,0.92538965
20049,0.9322142
20050,0.94742405
20051,0.92995644
20052,0.9389036
20053,0.92582965
20054,0.93268687
20055,0.9479412
20056,0.93040407
20057,0.93939066
20058,0.92626286
20059,0.9331493
20060,0.9484494
20061,0.9308443
20062,0.9398689
20063,0.92668813
20064,0.9336023
20065,0.9489676
20066,0.93129975
20067,0.9403596
20068,0.9271301
20069,0.93406886
20070,0.94954634
20071,0.9318075
20072,0.9409096
20073,0.9276233
20074,0.93459266
20075,0.9501881
20076,0.9323633
20077,0.9415157
20078,0.9281632
20079,0.93517107
20080,0.95085263
20081,0.93294036
20082,0.94214326
20083,0.9287251
20084,0.9357709
20085,0.95152247
20086,0.93352675
20087,0.9427779
20088,0.92929554
20089,0.9363765
20090,0.9521569
20091,0.93408716
20092,0.94338024
20093,0.9298413
20094,0.93695134
20095,0.95278347
20096,0.9346403
20097,0.94397604
20098,0.9303787
20099,0.9375182
20100,0.953439
20101,0.9352178
20102,0.9445993
20103,0.93094087
20104,0.9381128
20105,0.9541244
20106,0.9358189
20107,0.9452498
20108,0.9315262
20109,0.938734
20110,0.95482194
20111,0.93643165
20112,0.9459119
20113,0.9321237
20114,0.939367
20115,0.95548713
20116,0.9370271
20117,0.9465474
20118,0.9327066
20119,0.93997663
20120,0.9560869
20121,0.9375744
20122,0.9471253
20123,0.9332433
20124,0.94053096
20125,0.9566544
20126,0.9380915
20127,0.9476731
20128,0.93374944
20129,0.9410556
20130,0.9572245
20131,0.9386033
20132,0.9482203
20133,0.93425035
20134,0.94158
20135,0.95781523
20136,0.9391234
20137,0.9487829
20138,0.9347582
20139,0.9421186
20140,0.95846105
20141,0.93968177
20142,0.94939387
20143,0.93530154
20144,0.942702
20145,0.95913327
20146,0.94025564
20147,0.9500251
20148,0.9358585
20149,0.9433033
20150,0.9597942
20151,0.94082284
20152,0.95064527
20153,0.9364083
20154,0.943893
20155,0.96034276
20156,0.9413147
20157,0.9511665
20158,0.93688893
20159,0.9443907
20160,0.96068156
20161,0.94166744
20162,0.95150757
20163,0.9372413
20164,0.9447221
20165,0.9608257
20166,0.9418886
20167,0.9516851
20168,0.9374727
20169,0.94490355
20170,0.9607856
20171,0.9419668
20172,0.9516989
20173,0.93757176
20174,0.9449368
20175,0.9605479
20176,0.9418725
20177,0.9515276
20178,0.9375062
20179,0.9447983
20180,0.9601129
20181,0.94159377
20182,0.9511652
20183,0.937261
20184,0.94447845
20185,0.9594934
20186,0.94113135
20187,0.9506184
20188,0.936833
20189,0.9439798
20190,0.9586981
20191,0.94048667
20192,0.94989157
20193,0.936221
20194,0.94330305
20195,0.9577824
20196,0.9397044
20197,0.9490355
20198,0.9354665
20199,0.94249445
20200,0.95678973
20201,0.93882513
20202,0.94809115
20203,0.9346106
20204,0.9415944
20205,0.955793
20206,0.9379256
20207,0.94713455
20208,0.9337298
20209,0.94067734
20210,0.9548321
20211,0.937055
20212,0.94620967
20213,0.9328768
20214,0.9397902
20215,0.95390785
20216,0.9362188
20217,0.9453208
20218,0.93205726
20219,0.9389362
20220,0.95298564
20221,0.9353938
20222,0.9444367
20223,0.93125015
20224,0.9380886
20225,0.95207113
20226,0.934585
20227,0.9435656
20228,0.9304601
20229,0.93725365
20230,0.9511858
20231,0.93380344
20232,0.94272375
20233,0.92969775
20234,0.93644804
20235,0.9503274
20236,0.9330436
20237,0.9419068
20238,0.9289572
20239,0.9356676
20240,0.9494879
20241,0.93230015
20242,0.9411077
20243,0.92823327
20244,0.93490463
20245,0.94866383
20246,0.9315667
20247,0.94032204
20248,0.9275181
20249,0.9341536
20250,0.9478446
20251,0.9308357
20252,0.93953955
20253,0.9268048
20254,0.9334051
20255,0.94706297
20256,0.9301295
20257,0.9387901
20258,0.9261131
20259,0.9326852
20260,0.9463316
20261,0.92945886
20262,0.9380835
20263,0.9254547
20264,0.93200547
20265,0.94559777
20266,0.9287919
20267,0.9373752
20268,0.9248011
20269,0.93132514
20270,0.94485784
20271,0.92813516
20272,0.93666875
20273,0.92415977
20274,0.9306473
20275,0.94412136
20276,0.9274899
20277,0.9359704
20278,0.92353094
20279,0.9299788
20280,0.9433973
20281,0.9268539
20282,0.9352841
20283,0.9229116
20284,0.92932266
20285,0.9427227
20286,0.92625034
20287,0.93464077
20288,0.9223225
20289,0.9287066
20290,0.94208205
20291,0.9256698
20292,0.93402535
20293,0.92175555
20294,0.9281178
20295,0.9414526
20296,0.9250997
20297,0.9334203
20298,0.92119825
20299,0.92753786
20300,0.94085443
20301,0.9245571
20302,0.9328458
20303,0.92066646
20304,0.92698544
20305,0.9402747
20306,0.9240261
20307,0.93228585
20308,0.9201448
20309,0.92644566
20310,0.93972194
20311,0.9235148
20312,0.93174934
20313,0.919641
20314,0.92592686
20315,0.93920827
20316,0.9230424
20317,0.9312515
20318,0.91917646
20319,0.92544645
20320,0.93868923
20321,0.9225805
20322,0.93075484
20323,0.91872597
20324,0.9249702
20325,0.9381846
20326,0.92213964
20327,0.93027776
20328,0.91829664
20329,0.92451316
20330,0.93769306
20331,0.9217088
20332,0.92981243
20333,0.9178779
20334,0.9240691
20335,0.9371822
20336,0.921259
20337,0.92932737
20338,0.9174408
20339,0.9236061
20340,0.936663
20341,0.92080176
20342,0.9288348
20343,0.9169963
20344,0.9231356
20345,0.9361234
20346,0.92033035
20347,0.92832416
20348,0.9165391
20349,0.92264885
20350,0.93553245
20351,0.91981983
20352,0.92776716
20353,0.91604495
20354,0.9221187
20355,0.9349139
20356,0.919285
20357,0.92718524
20358,0.9155263
20359,0.92156357
20360,0.9342746
20361,0.91872585
20362,0.9265808
20363,0.9149835
20364,0.92098683
20365,0.93365043
20366,0.91816986
20367,0.9259869
20368,0.91444165
20369,0.9204183
20370,0.9330548
20371,0.9176336
20372,0.92541707
20373,0.91391903
20374,0.9198734
20375,0.9324836
20376,0.91711235
20377,0.9248674
20378,0.9134086
20379,0.91934556
20380,0.9319316
20381,0.91660273
20382,0.9243328
20383,0.91290814
20384,0.9188302
20385,0.93141115
20386,0.9161197
20387,0.9238273
20388,0.91243225
20389,0.91834146
20390,0.9309093
20391,0.9156549
20392,0.92333966
20393,0.91197455
20394,0.9178696
20395,0.9304197
20396,0.9152092
20397,0.92286724
20398,0.91153693
20399,0.9174134
20400,0.9299927
20401,0.9148201
20402,0.92245674
20403,0.9111544
20404,0.9170166
20405,0.92959815
20406,0.9144593
20407,0.9220759
20408,0.910801
20409,0.9166505
20410,0.9292264
20411,0.914122
20412,0.9217188
20413,0.910471
20414,0.9163073
20415,0.92885447
20416,0.91378677
20417,0.9213619
20418,0.9101435
20419,0.91596454
20420,0.9284449
20421,0.9134288
20422,0.9209733
20423,0.909796
20424,0.9155931
20425,0.9279978
20426,0.9130455
20427,0.9205534
20428,0.9094248
20429,0.9151922
20430,0.9275001
20431,0.91262376
20432,0.9200884
20433,0.9090182
20434,0.9147501
20435,0.92695403
20436,0.9121619
20437,0.9195793
20438,0.9085735
20439,0.9142668
20440,0.9263723
20441,0.9116672
20442,0.9190364
20443,0.90809715
20444,0.9137519
20445,0.9257381
20446,0.91112757
20447,0.918444
20448,0.90757847
20449,0.91319126
20450,0.9250443
20451,0.9105302
20452,0.9177929
20453,0.90700173
20454,0.9125726
20455,0.9242983
20456,0.9098817
20457,0.91709006
20458,0.9063741
20459,0.9119032
20460,0.9234978
20461,0.90918106
20462,0.916333
20463,0.90569496
20464,0.91118103
20465,0.922696
20466,0.90846795
20467,0.91557103
20468,0.9050001
20469,0.91045076
20470,0.9219184
20471,0.9077654
20472,0.9148263
20473,0.9043141
20474,0.90973634
20475,0.9211453
20476,0.9070627
20477,0.9140831
20478,0.9036274
20479,0.9090224
20480,0.9204322
20481,0.9064053
20482,0.91339487
20483,0.9029815
20484,0.9083579
20485,0.91978574
20486,0.9057965
20487,0.9127642
20488,0.9023812
20489,0.9077471
20490,0.9191872
20491,0.90522856
20492,0.9121771
20493,0.90182006
20494,0.90717703
20495,0.91866374
20496,0.9047283
20497,0.9116625
20498,0.9013238
20499,0.9066753
20500,0.9181913
20501,0.9042779
20502,0.9111974
20503,0.9008776
20504,0.9062223
20505,0.9177318
20506,0.90385425
20507,0.9107509
20508,0.9004609
20509,0.9057896
20510,0.9172681
20511,0.9034456
20512,0.91030973
20513,0.90006244
20514,0.90536493
20515,0.91679424
20516,0.90303516
20517,0.90986335
20518,0.89966404
20519,0.9049372
20520,0.916299
20521,0.90260935
20522,0.9093985
20523,0.89925283
20524,0.9044945
20525,0.9157711
20526,0.90216124
20527,0.908906
20528,0.8988222
20529,0.9040277
20530,0.9151845
20531,0.90166163
20532,0.90835834
20533,0.8983417
20534,0.9035081
20535,0.9145367
20536,0.90110576
20537,0.90775174
20538,0.8978059
20539,0.90293163
20540,0.91383135
20541,0.90049684
20542,0.9070895
20543,0.89721805
20544,0.90230155
20545,0.9130537
20546,0.8998203
20547,0.90635633
20548,0.89656365
20549,0.9016027
20550,0.91223466
20551,0.899101
20552,0.90558195
20553,0.8958659
20554,0.9008621
20555,0.91139954
20556,0.8983611
20557,0.9047893
20558,0.8951469
20559,0.9001035
20560,0.91057754
20561,0.89762354
20562,0.9040054
20563,0.8944284
20564,0.8993519
20565,0.9097606
20566,0.8968816
20567,0.9032215
20568,0.8937037
20569,0.8985985
20570,0.9089097
20571,0.8961133
20572,0.90240544
20573,0.89295393
20574,0.8978142
20575,0.9080347
20576,0.8953307
20577,0.9015703
20578,0.89219046
20579,0.8970109
20580,0.9071367
20581,0.89453197
20582,0.9007153
20583,0.8914125
20584,0.89618963
20585,0.90622973
20586,0.89372563
20587,0.89985275
20588,0.8906274
20589,0.89536136
20590,0.90533274
20591,0.89292395
20592,0.8989984
20593,0.8898466
20594,0.8945413
20595,0.9044194
20596,0.8921098
20597,0.8981287
20598,0.88905555
20599,0.89370817
20600,0.9034781
20601,0.891274
20602,0.8972341
20603,0.8882429
20604,0.8928507
20605,0.9025122
20606,0.8904151
20607,0.896316
20608,0.8874077
20609,0.89197034
20610,0.90152574
20611,0.8895314
20612,0.8953753
20613,0.88654673
20614,0.89106673
20615,0.9005444
20616,0.8886428
20617,0.8944354
20618,0.8856785
20619,0.8901617
20620,0.8996175
20621,0.8877923
20622,0.89354306
20623,0.8848456
20624,0.8893009
20625,0.89874834
20626,0.8869842
20627,0.89270097
20628,0.8840519
20629,0.88848704
20630,0.89791477
20631,0.88620806
20632,0.89189184
20633,0.8832896
20634,0.8877041
20635,0.8970882
20636,0.8854457
20637,0.89109194
20638,0.8825412
20639,0.8869299
20640,0.89623797
20641,0.8846737
20642,0.8902744
20643,0.8817853
20644,0.8861394
20645,0.89537454
20646,0.88390243
20647,0.8894508
20648,0.8810329
20649,0.88534546
20650,0.89450485
20651,0.8831322
20652,0.88862526
20653,0.88028383
20654,0.8845524
20655,0.8936318
20656,0.8823602
20657,0.887798
20658,0.8795347
20659,0.88375956
20660,0.8927472
20661,0.88157666
20662,0.8869594
20663,0.87877464
20664,0.88295686
20665,0.89181125
20666,0.88074946
20667,0.88607246
20668,0.8779731
20669,0.88210845
20670,0.89083624
20671,0.8798826
20672,0.88514686
20673,0.8771307
20674,0.88122046
20675,0.8898421
20676,0.8789871
20677,0.88419783
20678,0.87625766
20679,0.8803074
20680,0.8888345
20681,0.8780725
20682,0.88323176
20683,0.8753648
20684,0.87937695
20685,0.8878144
20686,0.8771466
20687,0.8822535
20688,0.87446046
20689,0.87843376
20690,0.8868073
20691,0.8762313
20692,0.8812878
20693,0.87356603
20694,0.87750214
20695,0.8858011
20696,0.8753178
20697,0.8803229
20698,0.87267387
20699,0.87657183
20700,0.88479865
20701,0.87440753
20702,0.87936187
20703,0.8717843
20704,0.8756446
20705,0.8838061
20706,0.8735026
20707,0.8784088
20708,0.87089956
20709,0.8747244
20710,0.8828211
20711,0.8726029
20712,0.8774619
20713,0.87001944
20714,0.8738099
20715,0.881883
20716,0.87174183
20717,0.876559
20718,0.8691761
20719,0.87293726
20720,0.8809602
20721,0.87089336
20722,0.87566924
20723,0.8683454
20724,0.8720775
20725,0.8800302
20726,0.8700422
20727,0.8747741
20728,0.86751246
20729,0.871212
20730,0.87912136
20731,0.86921
20732,0.87389976
20733,0.8666971
20734,0.8703659
20735,0.878235
20736,0.8683973
20737,0.8730465
20738,0.86590147
20739,0.86954063
20740,0.8773694
20741,0.867602
20742,0.8722126
20743,0.8651224
20744,0.86873394
20745,0.8765336
20746,0.8668327
20747,0.8714068
20748,0.86436856
20749,0.86795425
20750,0.8757224
20751,0.86608493
20752,0.87062436
20753,0.8636359
20754,0.86719686
20755,0.8749197
20756,0.86534727
20757,0.86985064
20758,0.8629135
20759,0.8664483
20760,0.8741174
20761,0.8646149
20762,0.86907965
20763,0.8621971
20764,0.8657028
20765,0.8733449
20766,0.86390305
20767,0.8683352
20768,0.8614987
20769,0.86498094
20770,0.87263346
20771,0.8632363
20772,0.86764455
20773,0.86084276
20774,0.86431044
20775,0.87195843
20776,0.862603
20777,0.8669877
20778,0.8602204
20779,0.8636735
20780,0.8712878
20781,0.86198044
20782,0.866338
20783,0.859609
20784,0.8630429
20785,0.87062335
20786,0.86136997
20787,0.86569756
20788,0.85901046
20789,0.8624217
20790,0.8699254
20791,0.86074054
20792,0.86502945
20793,0.85839653
20794,0.86177635
20795,0.8691601
20796,0.86006606
20797,0.8643043
20798,0.8577424
20799,0.86107886
20800,0.86836827
20801,0.8593703
20802,0.86355746
20803,0.8570679
20804,0.8603609
20805,0.86757123
20806,0.8586631
20807,0.86280304
20808,0.85638225
20809,0.8596372
20810,0.8667313
20811,0.857919
20812,0.8620077
20813,0.85566235
20814,0.858876
20815,0.86579394
20816,0.8570933
20817,0.8611216
20818,0.8548639
20819,0.8580272
20820,0.8647866
20821,0.85620004
20822,0.860168
20823,0.8539969
20824,0.8571105
20825,0.86375403
20826,0.85527086
20827,0.8591844
20828,0.8530923
20829,0.8561631
20830,0.8626987
20831,0.85431194
20832,0.85817415
20833,0.85215735
20834,0.8551889
20835,0.861637
20836,0.85333806
20837,0.85715353
20838,0.8512049
20839,0.8542021
20840,0.8605799
20841,0.85236484
20842,0.85613537
20843,0.8502524
20844,0.8532166
20845,0.85955703
20846,0.8514197
20847,0.85514903
20848,0.849326
20849,0.8522608
20850,0.8585857
20851,0.8505082
20852,0.8542062
20853,0.84842896
20854,0.8513439
20855,0.8576535
20856,0.84962296
20857,0.8532951
20858,0.84755564
20859,0.8504556
20860,0.8567567
20861,0.84877455
20862,0.8524193
20863,0.84671897
20864,0.8496014
20865,0.85586834
20866,0.84795177
20867,0.85155946
20868,0.8459115
20869,0.84876555
20870,0.85498595
20871,0.8471454
20872,0.8507117
20873,0.84512186
20874,0.8479426
20875,0.8541014
20876,0.8463403
20877,0.84986377
20878,0.84433526
20879,0.8471214
20880,0.85324186
20881,0.8455553
20882,0.8490396
20883,0.84356797
20884,0.8463238
20885,0.85240686
20886,0.8447866
20887,0.8482362
20888,0.8428161
20889,0.8455464
20890,0.8515719
20891,0.8440197
20892,0.84743315
20893,0.8420669
20894,0.8447701
20895,0.8507125
20896,0.8432354
20897,0.84660864
20898,0.8413011
20899,0.84397274
20900,0.84981036
20901,0.8424144
20902,0.84574413
20903,0.84049916
20904,0.84313565
20905,0.8488386
20906,0.8415382
20907,0.8448158
20908,0.8396457
20909,0.84223855
20910,0.8478228
20911,0.84062654
20912,0.8438489
20913,0.8387581
20914,0.84130436
20915,0.8467696
20916,0.8396847
20917,0.8428482
20918,0.83784366
20919,0.8403402
20920,0.84567785
20921,0.8387071
20922,0.84181106
20923,0.83689415
20924,0.83934164
20925,0.8445753
20926,0.83770955
20927,0.8407599
20928,0.8359231
20929,0.83832794
20930,0.8434651
20931,0.83669
20932,0.8396939
20933,0.83492684
20934,0.8372974
20935,0.8423243
20936,0.8356354
20937,0.83859396
20938,0.8338946
20939,0.8362313
20940,0.84115195
20941,0.8345535
20942,0.8374639
20943,0.8328351
20944,0.8351345
20945,0.8399627
20946,0.8334575
20947,0.83631855
20948,0.8317615
20949,0.83402187
20950,0.83873457
20951,0.8323319
20952,0.83513796
20953,0.83066094
20954,0.8328765
20955,0.8375325
20956,0.83122766
20957,0.83398336
20958,0.82957995
20959,0.8317557
20960,0.83637834
20961,0.8301537
20962,0.8328686
20963,0.8285264
20964,0.83067274
20965,0.8352514
20966,0.8291004
20967,0.83177686
20968,0.8274929
20969,0.8296123
20970,0.83411944
20971,0.8280481
20972,0.8306825
20973,0.8264613
20974,0.82854885
20975,0.8329895
20976,0.8269975
20977,0.82959056
20978,0.8254298
20979,0.82748586
20980,0.83184326
20981,0.825933
20982,0.82848257
20983,0.8243853
20984,0.8264074
20985,0.8306718
20986,0.8248539
20987,0.8273542
20988,0.82332885
20989,0.82531065
20990,0.8294791
20991,0.8237635
20992,0.82621
20993,0.82226324
20994,0.82420033
20995,0.8282602
20996,0.8226533
20997,0.82504344
20998,0.8211802
20999,0.8230699
21000,0.827049
21001,0.8215486
21002,0.82388467
21003,0.8201022
21004,0.8219481
21005,0.8258413
21006,0.8204347
21007,0.8227238
21008,0.8190129
21009,0.8208227
21010,0.8246178
21011,0.81929624
21012,0.8215419
21013,0.81789696
21014,0.8196743
21015,0.82339704
21016,0.8181545
21017,0.8203598
21018,0.81677574
21019,0.818523
21020,0.82214904
21021,0.8169946
21022,0.8191535
21023,0.81563836
21024,0.817349
21025,0.82087296
21026,0.81581366
21027,0.8179229
21028,0.81448054
21029,0.81615067
21030,0.819583
21031,0.81462175
21032,0.81668025
21033,0.8133128
21034,0.81494135
21035,0.8182905
21036,0.81342876
21037,0.8154361
21038,0.8121448
21039,0.81373185
21040,0.81702304
21041,0.8122524
21042,0.8142142
21043,0.810992
21044,0.8125432
21045,0.8157767
21046,0.8110901
21047,0.81300974
21048,0.8098521
21049,0.8113717
21050,0.81455123
21051,0.80993974
21052,0.81182194
21053,0.80872154
21054,0.8102139
21055,0.81334436
21056,0.80879897
21057,0.8106478
21058,0.80759823
21059,0.80906713
21060,0.81214404
21061,0.807665
21062,0.8094796
21063,0.80648154
21064,0.8079251
21065,0.8109335
21066,0.8065274
21067,0.80830383
21068,0.8053621
21069,0.8067755
21070,0.80974007
21071,0.80541176
21072,0.8071482
21073,0.80426574
21074,0.8056467
21075,0.8086021
21076,0.80434126
21077,0.80604434
21078,0.80321205
21079,0.804568
21080,0.8075131
21081,0.80331033
21082,0.8049845
21083,0.80219686
21084,0.8035328
21085,0.806462
21086,0.80231357
21087,0.80396056
21088,0.80121493
21089,0.802532
21090,0.80540985
21091,0.8013207
21092,0.80293727
21093,0.8002379
21094,0.8015318
21095,0.80434537
21096,0.8003249
21097,0.80190605
21098,0.7992593
21099,0.8005241
21100,0.8032665
21101,0.7993206
21102,0.80086374
21103,0.79827327
21104,0.79950625
21105,0.8021785
21106,0.7983086
21107,0.7998131
21108,0.7972806
21109,0.7984813
21110,0.8010783
21111,0.7972891
21112,0.7987528
21113,0.796282
21114,0.79744846
21115,0.7999643
21116,0.79626155
21117,0.79768205
21118,0.7952771
21119,0.7964071
21120,0.7988187
21121,0.79520875
21122,0.79658294
21123,0.7942486
21124,0.79533935
21125,0.79765296
21126,0.79412913
21127,0.7954613
21128,0.7931913
21129,0.7942473
21130,0.79644066
21131,0.7930038
21132,0.79429245
21133,0.7920894
21134,0.7931094
21135,0.7952324
21136,0.79187226
21137,0.79312384
21138,0.79097736
21139,0.79196817
21140,0.79406905
21141,0.7907667
21142,0.79199094
21143,0.78988767
21144,0.79085976
21145,0.79291403
21146,0.78966796
21147,0.7908641
21148,0.788805
21149,0.78975695
21150,0.79175484
21151,0.7885715
21152,0.78973615
21153,0.78772485
21154,0.78865206
21155,0.79060006
21156,0.78748083
